I,V,σRef
0,0.3025059302719865,1
0,0.3283894989876397,1
0,0.3560285880705795,1
0,0.38577587057264,1
0,0.4180963959289113,1
0,0.4535601203615602,1
0,0.4929523429002386,1
0,0.5374610106196996,1
0,0.5888693395237031,1
0,0.6500400462253397,1
0,0.7259004864917808,1
0,0.8255188497387279,1
0,0.9665454744978565,1
0,1.184687105039391,1
0,-0.006387627376938945,1
0,0.9399587525183675,1
0,0.8870002380627101,1
0,0.8067555964248196,1
0,0.7274893108510846,1
0,0.6568701337419454,1
0,0.5955816530179174,1
0,0.5423559284970851,1
0,0.495659954168048,1
0,0.45416850055576,1
0,0.4168385073380948,1
0,0.3828435151208594,1
0,0.3515633251813376,1
0,0.3225303498078172,1
0,0.2953660833173984,1
0,0.2697620602762065,1
0,0.2454634459370353,1
0,0.2222561439362762,1
0,0.1999572609776621,1
0,0.1784088653007614,1
0,0.1574774879028769,1
0,0.137043326988218,1
0,0.1169914663819309,1
0,0.09721692820857866,1
0,0.07762677710256205,1
0,0.05814782565196735,1
0,0.03873211282072114,1
0,0.01935257644423736,1
0,-1.222741917376025e-05,1
0,-0.01936914558426146,1
0,-0.03872505696055934,1
0,-0.05810140220897649,1
0,-0.07752514784402743,1
0,-0.09704401535917426,1
0,-0.1167308264319741,1
0,-0.1366780849383594,1
0,-0.1569903306999217,1
0,-0.17778206190672,1
0,-0.1991728326391891,1
0,-0.2212960828405343,1
0,-0.2443097249180241,1
0,-0.2683967267198563,1
0,-0.2937713870291582,1
0,-0.3206889098249111,1
0,-0.3494583463771503,1
0,-0.3804590728314248,1
0,-0.4141599311407929,1
0,-0.4511833226131524,1
0,-0.4923587618604901,1
0,-0.5387326552425097,1
0,-0.5916343531903827,1
0,-0.6526019010498026,1
0,-0.7229093367528244,1
0,-0.8018803685303862,1
0,-0.8818548745555309,1
0,-0.9345784572680765,1
0,-0.8808993460681549,1
0,-0.7999969192400426,1
0,-0.7201488931326876,1
0,-0.6490365561417376,1
0,-0.5873544991366095,1
0,-0.5338433489361,1
0,-0.4869753942873285,1
0,-0.4454267712755732,1
0,-0.408151473655067,1
0,-0.3743146047300867,1
0,-0.3432827576800202,1
0,-0.3145745664995936,1
0,-0.2877977919370108,1
0,-0.2626314658934502,1
0,-0.2388105887109522,1
0,-0.2161142246579388,1
0,-0.1943567796949358,1
0,-0.1733823220527175,1
0,-0.1530649217268469,1
0,-0.1332977126412113,1
0,-0.1139807816950984,1
0,-0.09502406036628951,1
0,-0.07634622501132403,1
0,-0.05787294547297599,1
0,-0.03953517855796373,1
0,-0.02126791343263176,1
0,-0.003009947188417004,1
0,0.01528801078895255,1
0,0.03367500519747726,1
0,0.0522119090136624,1
0,0.07096332677802791,1
0,0.08999766946176072,1
0,0.1093881972633891,1
0,0.1292144528156471,1
0,0.1495636650533532,1
0,0.1705313967427015,1
0,0.192216734772138,1
0,0.214734192141323,1
0,0.2382268140890891,1
0,0.2628649354551741,1
0,0.288852178340419,1
0,0.3164347245876631,1
0,0.345913949943645,1
0,0.3776625859959963,1
0,0.4121435142614646,1
0,0.4499724624001004,1
0,0.491972321992653,1
0,0.5391839203849005,1
0,0.5929307794322961,1
0,0.6547445879884136,1
0,0.7258922625247831,1
0,0.8056894070514927,1
0,0.8864666030230423,1
0,0.700726199985509,1
0,0.6858380749544051,1
0,0.6509501381618304,1
0,0.6069740610740726,1
0,0.5607409500208589,1
0,0.5157002618814922,1
0,0.4732748138461974,1
0,0.4338494339567417,1
0,0.3973385345863375,1
0,0.3634380884653993,1
0,0.3318174950064687,1
0,0.3021818287460691,1
0,0.27425207696075,1
0,0.2477752413907335,1
0,0.2225254638186062,1
0,0.1983011739094061,1
0,0.1749207067369389,1
0,0.1522149332751958,1
0,0.1300231387848777,1
0,0.1081897936669724,1
0,0.08656174747595521,1
0,0.06494633579459599,1
0,0.04326041675598043,1
0,0.02159111396340489,1
0,-5.627557759703085e-05,1
0,-0.02169380196766487,1
0,-0.04333364035697169,1
0,-0.06497069271986369,1
0,-0.08651797824234105,1
0,-0.1080578490553892,1
0,-0.1297818168995105,1
0,-0.1518422678456318,1
0,-0.1743939402293405,1
0,-0.1975969343470881,1
0,-0.2216201038487645,1
0,-0.246644891136358,1
0,-0.2728727556954614,1
0,-0.3005295930446956,1
0,-0.3298686397278967,1
0,-0.3611694189073555,1
0,-0.3947277300064608,1
0,-0.4308762403093634,1
0,-0.4699224008712002,1
0,-0.5119557563550418,1
0,-0.5565967369963454,1
0,-0.602429389074313,1
0,-0.6460130848493585,1
0,-0.6805279435021776,1
0,-0.6950764417482527,1
0,-0.6792984371882608,1
0,-0.6436010018031866,1
0,-0.5989212649120521,1
0,-0.5521161353033704,1
0,-0.5066578731759753,1
0,-0.4639855333858406,1
0,-0.424490565008227,1
0,-0.3880825813587674,1
0,-0.3544386288673369,1
0,-0.3231978996487957,1
0,-0.2940350338200145,1
0,-0.2666409606071579,1
0,-0.2407360582383786,1
0,-0.2160743331547578,1
0,-0.1924432908524311,1
0,-0.1696616508750113,1
0,-0.147575733165776,1
0,-0.1260580422521025,1
0,-0.1049960180772593,1
0,-0.08428804819064863,1
0,-0.06384131794271385,1
0,-0.04356985126739762,1
0,-0.02339278059299868,1
0,-0.003232858918835607,1
0,0.01697778866167137,1
0,0.03730709462187947,1
0,0.05783287354981428,1
0,0.07863692309576621,1
0,0.09980618238560303,1
0,0.1214340320951523,1
0,0.1436216922433431,1
0,0.1664796393263443,1
0,0.1901281270115391,1
0,0.2147057022954152,1
0,0.2403738205497603,1
0,0.2673184653474534,1
0,0.2957534773953741,1
0,0.3259226168000138,1
0,0.3580978251540435,1
0,0.3925686408386707,1
0,0.4296606781176607,1
0,0.4696743445917451,1
0,0.5126932914321709,1
0,0.5583312559199159,1
0,0.6051643724704612,1
0,0.6497424219714204,1
0,0.6852337350338253,1
0,0.5526813308193382,1
0,0.5456046856803896,1
0,0.5260666980802244,1
0,0.4982808292827927,1
0,0.4660669119001707,1
0,0.4321395457489516,1
0,0.3981624531890248,1
0,0.3650374963980675,1
0,0.3331547550385633,1
0,0.3026377167333216,1
0,0.2734868275790556,1
0,0.2456175583929195,1
0,0.2189030677913477,1
0,0.1931973646327502,1
0,0.1683459382521458,1
0,0.1441779789265788,1
0,0.1204999975628013,1
0,0.09708900335713465,1
0,0.07399261970532273,1
0,0.04895584216239902,1
0,0.0243152462383079,1
0,-0.0001444504290614682,1
0,-0.02459118704933463,1
0,-0.04919333471851987,1
0,-0.07416748728823136,1
0,-0.09718423207593592,1
0,-0.1204852392322789,1
0,-0.1440245570894961,1
0,-0.1680231501692436,1
0,-0.1926730985619768,1
0,-0.218144408839076,1
0,-0.2445907525628348,1
0,-0.2721572196227832,1
0,-0.3009696971638348,1
0,-0.3311117217101829,1
0,-0.3625818248527221,1
0,-0.3952566275857959,1
0,-0.4287481198917882,1
0,-0.4621572092226067,1
0,-0.4938249300111269,1
0,-0.5210442322217071,1
0,-0.5400067619646753,1
0,-0.5465161169767915,1
0,-0.5382151104196977,1
0,-0.5175470944440871,1
0,-0.4887889226135869,1
0,-0.4558395018275941,1
0,-0.4214837768732538,1
0,-0.3874220705126579,1
0,-0.3545423148442536,1
0,-0.3231777895299559,1
0,-0.2933680812893197,1
0,-0.2650307341551955,1
0,-0.2379947747475362,1
0,-0.2120586174484272,1
0,-0.1870286205615247,1
0,-0.1627403828640741,1
0,-0.1390502655422702,1
0,-0.1158451811111953,1
0,-0.09302324397341553,1
0,-0.07048757287842002,1
0,-0.04814531201735189,1
0,-0.02590639812357552,1
0,-0.003682194815248649,1
0,0.01860682121785826,1
0,0.04104170993586481,1
0,0.06371557185400296,1
0,0.08672544668631042,1
0,0.1101731664774321,1
0,0.1341659253792052,1
0,0.1588163307452295,1
0,0.1842428887848423,1
0,0.2105755831905719,1
0,0.2379495873683153,1
0,0.2664983677937779,1
0,0.2963407038492019,1
0,0.327556008128475,1
0,0.3601406800311601,1
0,0.3939680046687727,1
0,0.4286462012811244,1
0,0.4632734874998616,1
0,0.4961863294558262,1
0,0.524670439498535,1
0,0.5449064142295984,1
0,0.4413965881474001,1
0,0.4369045308732101,1
0,0.423539014379971,1
0,0.4033624930230619,1
0,0.37864607355748,1
0,0.3513205747711977,1
0,0.3227980953660067,1
0,0.29398997904774,1
0,0.2654417594220638,1
0,0.2374700938079266,1
0,0.2102280011096059,1
0,0.1837663534538225,1
0,0.1580766184679144,1
0,0.13310276412862,1
0,0.1087267493226965,1
0,0.0826659218970269,1
0,0.05447219195214428,1
0,0.02692309982549089,1
0,-0.0003287317541220639,1
0,-0.02756122177886468,1
0,-0.05505139748265553,1
0,-0.08314275322429933,1
0,-0.1090829316543497,1
0,-0.133323003891238,1
0,-0.1581146868437152,1
0,-0.1835751843817276,1
0,-0.2097591373492083,1
0,-0.2366726438119144,1
0,-0.2642613046587442,1
0,-0.2923673108873041,1
0,-0.3206675617971696,1
0,-0.34860902295317,1
0,-0.3752739685000571,1
0,-0.3992435828376981,1
0,-0.4185811873144429,1
0,-0.4310119827300886,1
0,-0.4344739568119085,1
0,-0.4280596542934498,1
0,-0.4127898577379567,1
0,-0.3908918763021039,1
0,-0.3650920943099202,1
0,-0.3376506042978165,1
0,-0.3098091328595002,1
0,-0.2822559216257572,1
0,-0.2553067054370304,1
0,-0.2290441868883039,1
0,-0.2032480674942705,1
0,-0.1776936195833938,1
0,-0.1523991288070687,1
0,-0.1273292974855917,1
0,-0.102484129968584,1
0,-0.07783349237813078,1
0,-0.05332503424800653,1
0,-0.02889133758425879,1
0,-0.004454198143452788,1
0,0.02006002260367328,1
0,0.04473215576822954,1
0,0.06965881686126531,1
0,0.09493739652239208,1
0,0.1206633228642227,1
0,0.1469254687106298,1
0,0.1738020557763709,1
0,0.2013594478365142,1
0,0.2296267177505956,1
0,0.2585691110849506,1
0,0.2880464810772467,1
0,0.3177524122199769,1
0,0.3471477572911094,1
0,0.3753267731328295,1
0,0.4008830924012926,1
0,0.4218903506998108,1
0,0.4360811893950216,1
0,0.3494142526521132,1
0,0.3460138326623288,1
0,0.3353603541378102,1
0,0.3187537628387809,1
0,0.2977761115397852,1
0,0.2739106659944976,1
0,0.2483456761972082,1
0,0.2219481255680438,1
0,0.1953343814889706,1
0,0.168938693532341,1
0,0.1430981384198227,1
0,0.118186616207826,1
0,0.08831360436672279,1
0,0.05862002575702607,1
0,0.02895168547893127,1
0,-0.000622891337681248,1
0,-0.03017222728279755,1
0,-0.05976514496416403,1
0,-0.08933374886663044,1
0,-0.1190297066287543,1
0,-0.1437486163582972,1
0,-0.1693294910467839,1
0,-0.1953944262246141,1
0,-0.2215987613399963,1
0,-0.2474962457404662,1
0,-0.2724524754824301,1
0,-0.2955716009405419,1
0,-0.3156269676095386,1
0,-0.3310860201360309,1
0,-0.3402978158968777,1
0,-0.34186166160076,1
0,-0.3350945261571351,1
0,-0.3203663660721915,1
0,-0.2978818986311979,1
0,-0.2772992346431932,1
0,-0.2557161603888193,1
0,-0.2335493099256147,1
0,-0.2114124358722226,1
0,-0.1900629798268769,1
0,-0.165029388841827,1
0,-0.1392573643056685,1
0,-0.1127714352779196,1
0,-0.08605551130783687,1
0,-0.05927731442889779,1
0,-0.0324879149950006,1
0,-0.005672018969398248,1
0,0.02120231131235298,1
0,0.04818840780108126,1
0,0.07535567589410909,1
0,0.1027578848159839,1
0,0.130419059351408,1
0,0.1583179499454744,1
0,0.1863761218192631,1
0,0.2144064623951918,1
0,0.2420638318271174,1
0,0.2687863320823474,1
0,0.2937406258178349,1
0,0.3157605140061865,1
0,0.3333791826196063,1
0,0.3450269839290095,1
0,0.2688726284839969,1
0,0.2658895697020821,1
0,0.2561639761013785,1
0,0.2407420127887051,1
0,0.2209554113311563,1
0,0.1981101882510777,1
0,0.1733106974853992,1
0,0.1474176684701835,1
0,0.1210580419998001,1
0,0.09467809662440882,1
0,0.06253121651686226,1
0,0.03065073796163889,1
0,-0.001083937048660753,1
0,-0.03278577218595761,1
0,-0.06456835248573847,1
0,-0.09655271135954704,1
0,-0.1227264817816064,1
0,-0.1488063851705931,1
0,-0.1743292835228617,1
0,-0.1986476096476076,1
0,-0.2208698214882276,1
0,-0.2398271840287426,1
0,-0.2540967040825279,1
0,-0.2621703111912697,1
0,-0.2627063625137676,1
0,-0.2546303752045649,1
0,-0.2426491477694143,1
0,-0.2303018598769376,1
0,-0.2135774741510267,1
0,-0.1942587994288604,1
0,-0.1733601494648712,1
0,-0.151228041658545,1
0,-0.126008072501061,1
0,-0.09609894073011628,1
0,-0.06640917587340463,1
0,-0.03685507558838217,1
0,-0.007398267111418733,1
0,0.02196325050770408,1
0,0.05122409619051339,1
0,0.08035640716007472,1
0,0.1092573470147699,1
0,0.1377167560133969,1
0,0.165396426078303,1
0,0.1917565476304577,1
0,0.2160091118099214,1
0,0.2371036916849329,1
0,0.2537694143224459,1
0,0.26470062430298,1
0,0.1954101533322646,1
0,0.192302428980668,1
0,0.1819902613838715,1
0,0.1655573383086713,1
0,0.144378448893545,1
0,0.1197644138405423,1
0,0.09272284177304481,1
0,0.06381521983114968,1
0,0.03097486261676626,1
0,-0.00181201675418574,1
0,-0.03455911990992052,1
0,-0.06727195348386202,1
0,-0.09600449632547281,1
0,-0.1228438260187096,1
0,-0.1472048491509773,1
0,-0.1680862136325506,1
0,-0.1841760093093573,1
0,-0.1941088459911631,1
0,-0.1969890562143731,1
0,-0.192901199303321,1
0,-0.1837647103573966,1
0,-0.1700457155559733,1
0,-0.1526584850260815,1
0,-0.1331770040329167,1
0,-0.1073156417164599,1
0,-0.07414185848026755,1
0,-0.04148645647820792,1
0,-0.009236577722195742,1
0,0.02256329975449826,1
0,0.05370866503052051,1
0,0.08384285261187313,1
0,0.1123936023314778,1
0,0.1385582156103084,1
0,0.1612504854077517,1
0,0.179149941730787,1
0,0.1908915130825468,1
0,0.1262361953206632,1
0,0.1221126390740525,1
0,0.1087519243807956,1
0,0.08775781603073797,1
0,0.06103375324319724,1
0,0.03025146830053534,1
0,-0.002780469363107356,1
0,-0.03583030007103546,1
0,-0.06669473075681401,1
0,-0.09364513614871818,1
0,-0.115158629623917,1
0,-0.1296438776330768,1
0,-0.1361062373337592,1
0,-0.1351113602586095,1
0,-0.125183536384862,1
0,-0.1066930856954509,1
0,-0.07672338676512554,1
0,-0.04383827768700135,1
0,-0.009889952783619746,1
0,0.02357485830688045,1
0,0.05511326455294655,1
0,0.08307653886903363,0.8
0,0.1055524261140068,0.8
0,0.1204959787606541,0.8
0,0.05943400404529691,0.8
0,0.05132529057945934,0.8
0,0.02786088019941445,0.8
0,-0.004310649856896104,0.8
0,-0.03679924796430236,0.8
0,-0.06136521248461373,0.8
0,-0.07172922070589378,0.8
0,-0.06491204709959561,0.8
0,-0.04157751566831726,1
0,-0.008615691152791406,0.8
0,0.02452837187811521,1
0,0.04950374396997851,1
0,0.02643899728025033,1
0,0.01087033331772238,1
0,-0.02167104319604293,1
0,-0.03911668031613611,1
0,-0.02389935865984832,1
0,0.009051987312420982,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,0.8
null,null,0.8
null,null,0.8
null,null,0.8
null,null,0.8
null,null,0.8
null,null,0.8
null,null,0.8
null,null,0.8
null,null,0.8
null,null,0.8
null,null,0.8
null,null,0.8
null,null,0.8
null,null,0.8
null,null,1
null,null,0.8
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,0.8
null,null,1
null,null,0.8
null,null,0.8
null,null,0.8
null,null,0.8
null,null,0.8
null,null,0.8
null,null,0.8
null,null,0.8
null,null,0.8
null,null,0.8
null,null,0.8
null,null,0.8
null,null,0.8
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1.5
null,null,1.5
null,null,1.5
null,null,1.5
null,null,1.5
null,null,1.5
null,null,1.5
null,null,1.5
null,null,1.5
null,null,1
null,null,1.5
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,0.8
null,null,1
null,null,0.8
null,null,0.8
null,null,0.8
null,null,0.8
null,null,0.8
null,null,0.8
null,null,0.8
null,null,0.8
null,null,0.8
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1.5
null,null,1
null,null,1.5
null,null,1.5
null,null,1.5
null,null,1.5
null,null,1.5
null,null,1.5
null,null,1.5
null,null,1.5
null,null,1.5
null,null,1
null,null,1.5
null,null,1.5
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1.5
null,null,1
null,null,1.5
null,null,1.5
null,null,1.5
null,null,1.5
null,null,1.5
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
