I,V,σRef
0,0.04494319216602421,1
0,0.02242601640898537,1
0,-8.5285278478565491e-15,1
0,-0.02242601640900254,1
0,-0.04494319216604181,1
0,-0.06765178531009866,1
0,-0.09065476599159898,1
0,-0.1140589158340511,1
0,-0.1379755728543054,1
0,-0.1625208128830689,1
0,-0.1878167357660945,1
0,-0.2139963702825865,1
0,-0.2411967970478681,1
0,-0.2695530321866736,1
0,-0.2991850976968505,1
0,-0.33017338121531,1
0,-0.3625150191510055,1
0,-0.3960842795531334,1
0,-0.430490237541385,1
0,-0.4648313650816607,1
0,-0.4974442384586623,1
0,-0.5256145470358612,1
0,-0.5455227377022016,1
0,-0.5529556088808978,1
0,-0.5455227377022023,1
0,-0.5256145470358619,1
0,-0.4974442384586631,1
0,-0.4648313650816616,1
0,-0.4304902375413864,1
0,-0.3960842795531349,1
0,-0.3625150191510069,1
0,-0.3301733812153118,1
0,-0.2991850976968526,1
0,-0.2695530321866759,1
0,-0.2411967970478704,1
0,-0.2139963702825892,1
0,-0.1878167357660974,1
0,-0.1625208128830725,1
0,-0.1379755728543092,1
0,-0.1140589158340551,1
0,-0.09065476599160337,1
0,-0.0676517853101032,1
0,-0.04494319216604668,1
0,-0.02242601640900719,1
0,-1.3411887720682839e-14,1
0,0.02242601640898037,1
0,0.04494319216601982,1
0,0.06765178531007629,1
0,0.09065476599157637,1
0,0.114058915834028,1
0,0.1379755728542821,1
0,0.1625208128830455,1
0,0.1878167357660704,1
0,0.2139963702825622,1
0,0.2411967970478434,1
0,0.2695530321866488,1
0,0.2991850976968253,1
0,0.3301733812152846,1
0,0.3625150191509791,1
0,0.3960842795531069,1
0,0.4304902375413587,1
0,0.4648313650816337,1
0,0.4974442384586352,1
0,0.5256145470358339,1
0,0.5455227377021747,1
0,0.4418272200533757,1
0,0.4369132296625159,1
0,0.4231041965903034,1
0,0.40246035570627,1
0,0.377249906390354,1
0,0.3493997568040785,1
0,0.3203165676509615,1
0,0.2909053031474974,1
0,0.2617040780449351,1
0,0.2330187874778503,1
0,0.2049887036397889,1
0,0.1776473314250573,1
0,0.1509639367370842,1
0,0.1248684346709996,1
0,0.0992777156514905,1
0,0.07409842244359878,1
0,0.04922930123883469,1
0,0.02456536765147754,1
0,-9.4302914619121533e-15,1
0,-0.02456536765149647,1
0,-0.04922930123885388,1
0,-0.07409842244361842,1
0,-0.09927771565151058,1
0,-0.1248684346710202,1
0,-0.1509639367371053,1
0,-0.177647331425079,1
0,-0.2049887036398114,1
0,-0.2330187874778733,1
0,-0.2617040780449587,1
0,-0.2909053031475217,1
0,-0.3203165676509864,1
0,-0.3493997568041039,1
0,-0.3772499063903797,1
0,-0.402460355706296,1
0,-0.4231041965903298,1
0,-0.4369132296625429,1
0,-0.4418272200534029,1
0,-0.436913229662543,1
0,-0.4231041965903303,1
0,-0.402460355706297,1
0,-0.3772499063903808,1
0,-0.349399756804105,1
0,-0.3203165676509875,1
0,-0.2909053031475232,1
0,-0.2617040780449604,1
0,-0.2330187874778752,1
0,-0.2049887036398136,1
0,-0.1776473314250817,1
0,-0.1509639367371083,1
0,-0.1248684346710233,1
0,-0.09927771565151422,1
0,-0.07409842244362193,1
0,-0.04922930123885758,1
0,-0.02456536765150029,1
0,-1.3346446796287643e-14,1
0,0.0245653676514736,1
0,0.04922930123883086,1
0,0.07409842244359514,1
0,0.09927771565148735,1
0,0.1248684346709965,1
0,0.1509639367370816,1
0,0.1776473314250549,1
0,0.2049887036397867,1
0,0.2330187874778483,1
0,0.2617040780449334,1
0,0.290905303147496,1
0,0.3203165676509602,1
0,0.3493997568040777,1
0,0.377249906390353,1
0,0.4024603557062695,1
0,0.4231041965903029,1
0,0.4369132296625157,1
0,0.3501107685485617,1
0,0.3462022740858762,1
0,0.335007155384919,1
0,0.3178182579873527,1
0,0.2962076555071892,1
0,0.2716441406462247,1
0,0.2452939717256011,1
0,0.2179900712697221,1
0,0.1902952061839754,1
0,0.1625551559352592,1
0,0.1349576707711632,1
0,0.1075785680467305,1
0,0.08043441991430478,1
0,0.0534983429962335,1
0,0.0267121309221886,1
0,-1.017946153843737e-14,1
0,-0.02671213092220901,1
0,-0.0534983429962541,1
0,-0.08043441991432572,1
0,-0.1075785680467519,1
0,-0.1349576707711851,1
0,-0.1625551559352815,1
0,-0.1902952061839982,1
0,-0.2179900712697457,1
0,-0.2452939717256252,1
0,-0.2716441406462495,1
0,-0.2962076555072147,1
0,-0.3178182579873784,1
0,-0.3350071553849451,1
0,-0.3462022740859027,1
0,-0.3501107685485884,1
0,-0.3462022740859028,1
0,-0.3350071553849455,1
0,-0.3178182579873789,1
0,-0.2962076555072155,1
0,-0.2716441406462503,1
0,-0.2452939717256264,1
0,-0.2179900712697473,1
0,-0.1902952061840003,1
0,-0.1625551559352837,1
0,-0.1349576707711877,1
0,-0.1075785680467544,1
0,-0.08043441991432852,1
0,-0.05349834299625716,1
0,-0.02671213092221221,1
0,-1.3223578656696139e-14,1
0,0.02671213092218576,1
0,0.05349834299623069,1
0,0.08043441991430204,1
0,0.107578568046728,1
0,0.1349576707711611,1
0,0.1625551559352572,1
0,0.1902952061839739,1
0,0.2179900712697206,1
0,0.2452939717256,1
0,0.2716441406462237,1
0,0.2962076555071887,1
0,0.3178182579873522,1
0,0.3350071553849184,1
0,0.3462022740858759,1
0,0.2700118319834062,1
0,0.2664159143560803,1
0,0.2560309361876741,1
0,0.2398884013611197,1
0,0.219300292099609,1
0,0.1955407307068572,1
0,0.169662884539366,1
0,0.1424616317187224,1
0,0.1144859395610902,1
0,0.08608047729382398,1
0,0.05746158633949534,1
0,0.02874935722090327,1
0,-1.078632198805048e-14,1
0,-0.02874935722092485,1
0,-0.05746158633951718,1
0,-0.08608047729384606,1
0,-0.1144859395611126,1
0,-0.1424616317187451,1
0,-0.169662884539389,1
0,-0.1955407307068809,1
0,-0.2193002920996334,1
0,-0.2398884013611446,1
0,-0.2560309361876993,1
0,-0.2664159143561057,1
0,-0.2700118319834319,1
0,-0.2664159143561061,1
0,-0.2560309361877,1
0,-0.2398884013611453,1
0,-0.2193002920996343,1
0,-0.1955407307068822,1
0,-0.1696628845393907,1
0,-0.142461631718747,1
0,-0.1144859395611147,1
0,-0.08608047729384825,1
0,-0.05746158633951927,1
0,-0.02874935722092714,1
0,-1.3081311606517883e-14,1
0,0.02874935722090098,1
0,0.05746158633949315,1
0,0.08608047729382214,1
0,0.1144859395610885,1
0,0.1424616317187208,1
0,0.1696628845393645,1
0,0.195540730706856,1
0,0.2193002920996082,1
0,0.239888401361119,1
0,0.2560309361876737,1
0,0.2664159143560801,1
0,0.197270297508946,1
0,0.1934445422674627,1
0,0.1823796461982108,1
0,0.1651549547283164,1
0,0.1431480523578982,1
0,0.1176944851136092,1
0,0.08991223539836093,1
0,0.06064274904610163,1
0,0.03051659690749389,1
0,-1.1252504222072956e-14,1
0,-0.03051659690751648,1
0,-0.06064274904612443,1
0,-0.08991223539838399,1
0,-0.1176944851136326,1
0,-0.143148052357922,1
0,-0.1651549547283406,1
0,-0.1823796461982353,1
0,-0.1934445422674876,1
0,-0.1972702975089713,1
0,-0.193444542267488,1
0,-0.182379646198236,1
0,-0.1651549547283415,1
0,-0.1431480523579232,1
0,-0.1176944851136338,1
0,-0.08991223539838548,1
0,-0.06064274904612604,1
0,-0.03051659690751807,1
0,-1.2911474114081262e-14,1
0,0.03051659690749227,1
0,0.06064274904610026,1
0,0.08991223539835974,1
0,0.1176944851136082,1
0,0.1431480523578974,1
0,0.1651549547283157,1
0,0.1823796461982102,1
0,0.1934445422674624,1
0,0.1292151423467241,1
0,0.1243138462150372,1
0,0.1102707167714786,1
0,0.08878388930779182,1
0,0.0619489541555447,1
0,0.03176574233574262,1
0,-1.1664918414800363e-14,1
0,-0.03176574233576605,1
0,-0.06194895415556828,1
0,-0.08878388930781575,1
0,-0.1102707167715029,1
0,-0.1243138462150618,1
0,-0.1292151423467489,1
0,-0.1243138462150621,1
0,-0.1102707167715034,1
0,-0.08878388930781657,1
0,-0.06194895415556932,1
0,-0.03176574233576706,1
0,-1.273992178815945e-14,1
0,0.0317657423357416,1
0,0.06194895415554389,1
0,0.08878388930779123,1
0,0.1102707167714782,1
0,0.124313846215037,1
0,0.06398799956095533,1
0,0.05515610186596798,1
0,0.03155808788081547,1
0,-1.2000902705567472e-14,1
0,-0.03155808788083957,1
0,-0.05515610186599234,1
0,-0.06398799956097996,1
0,-0.0551561018659926,1
0,-0.03155808788084007,1
0,-1.2532692602691607e-14,1
0,0.03155808788081507,1
0,0.05515610186596772,1
0,0.03189289096604217,1
0,0.01587735621537253,1
0,-0.01587735621539686,1
0,-0.03189289096606675,1
0,-0.01587735621539711,1
0,0.0158773562153723,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
